time,shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),shortwave_radiation_instant (W/m²),direct_radiation_instant (W/m²),diffuse_radiation_instant (W/m²),direct_normal_irradiance_instant (W/m²),terrestrial_radiation_instant (W/m²)
2023-01-12T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T09:00,38.0,11.0,27.0,98.7,99.3,80.8,23.4,57.4,156.7,211.1
2023-01-12T10:00,128.0,27.0,101.0,123.1,310.2,165.8,35.0,130.8,123.1,401.8
2023-01-12T11:00,226.0,85.0,141.0,252.3,476.5,256.9,96.6,160.3,252.3,541.6
2023-01-12T12:00,264.0,98.0,166.0,236.2,586.7,279.4,103.7,175.7,236.2,621.0
2023-01-12T13:00,256.0,78.0,178.0,174.1,633.5,256.4,78.1,178.3,174.1,634.5
2023-01-12T14:00,223.0,52.0,171.0,119.9,613.5,211.3,49.3,162.0,119.9,581.3
2023-01-12T15:00,218.0,71.0,147.0,190.1,528.2,191.9,62.5,129.4,190.1,464.9
2023-01-12T16:00,132.0,45.0,87.0,166.0,383.4,101.0,34.4,66.6,166.0,293.3
2023-01-12T17:00,52.0,12.0,40.0,84.6,188.9,21.5,5.0,16.6,57.0,78.2
2023-01-12T18:00,2.0,0.0,2.0,0.0,29.3,0.0,0.0,0.0,0.0,0.0
2023-01-12T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T09:00,21.0,0.0,21.0,0.0,100.8,44.3,0.0,44.3,0.0,212.8
2023-01-13T10:00,96.0,24.0,72.0,108.7,312.2,124.2,31.1,93.2,108.7,404.1
2023-01-13T11:00,214.0,113.0,101.0,333.6,479.0,243.2,128.4,114.8,333.6,544.4
2023-01-13T12:00,351.0,243.0,108.0,582.6,589.7,371.6,257.2,114.3,582.6,624.3
2023-01-13T13:00,280.0,109.0,171.0,242.0,637.0,280.6,109.2,171.4,242.0,638.3
2023-01-13T14:00,298.0,120.0,178.0,274.8,617.4,282.6,113.8,168.8,274.8,585.4
2023-01-13T15:00,295.0,164.0,131.0,435.5,532.4,260.0,144.5,115.5,435.5,469.3
2023-01-13T16:00,107.0,25.0,82.0,91.1,387.8,82.2,19.2,63.0,91.1,297.8
2023-01-13T17:00,36.0,7.0,29.0,48.8,193.4,15.4,3.0,12.4,34.3,82.7
2023-01-13T18:00,2.0,0.0,2.0,0.0,31.6,0.0,0.0,0.0,0.0,0.0
2023-01-13T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T09:00,9.0,0.0,9.0,0.0,102.5,18.9,0.0,18.9,0.0,214.7
2023-01-14T10:00,36.0,0.0,36.0,0.0,314.4,46.5,0.0,46.5,0.0,406.5
2023-01-14T11:00,56.0,0.0,56.0,0.0,481.7,63.6,0.0,63.6,0.0,547.3
2023-01-14T12:00,122.0,13.0,109.0,31.0,592.9,129.2,13.8,115.4,31.0,627.7
2023-01-14T13:00,85.0,0.0,85.0,0.0,640.6,85.2,0.0,85.2,0.0,642.1
2023-01-14T14:00,63.0,0.0,63.0,0.0,621.4,59.8,0.0,59.8,0.0,589.6
2023-01-14T15:00,114.0,2.0,112.0,5.3,536.8,100.6,1.8,98.8,5.3,473.7
2023-01-14T16:00,99.0,14.0,85.0,50.4,392.4,76.3,10.8,65.5,50.4,302.4
2023-01-14T17:00,30.0,0.0,30.0,0.0,198.0,13.2,0.0,13.2,0.0,87.3
2023-01-14T18:00,2.0,0.0,2.0,0.0,33.9,0.0,0.0,0.0,0.0,0.0
2023-01-14T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T09:00,50.0,29.0,21.0,255.4,104.3,103.9,60.3,43.6,392.9,216.8
2023-01-15T10:00,194.0,145.0,49.0,647.3,316.7,250.6,187.3,63.3,647.3,409.0
2023-01-15T11:00,321.0,258.0,63.0,752.9,484.5,364.7,293.1,71.6,752.9,550.4
2023-01-15T12:00,418.0,347.0,71.0,822.8,596.2,442.6,367.4,75.2,822.8,631.2
2023-01-15T13:00,444.0,358.0,86.0,785.5,644.3,445.2,359.0,86.2,785.5,646.1
2023-01-15T14:00,356.0,229.0,127.0,517.5,625.6,338.0,217.4,120.6,517.5,593.9
2023-01-15T15:00,225.0,106.0,119.0,276.9,541.2,198.8,93.7,105.2,276.9,478.3
2023-01-15T16:00,202.0,122.0,80.0,434.5,396.9,156.2,94.4,61.9,434.5,307.0
2023-01-15T17:00,59.0,25.0,34.0,170.1,202.7,26.8,11.3,15.4,130.1,91.9
2023-01-15T18:00,4.0,0.0,4.0,0.0,36.2,0.0,0.0,0.0,0.0,0.0
2023-01-15T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T09:00,10.0,0.0,10.0,0.0,106.3,20.6,0.0,20.6,0.0,219.0
2023-01-16T10:00,18.0,0.0,18.0,0.0,319.2,23.2,0.0,23.2,0.0,411.7
2023-01-16T11:00,34.0,0.0,34.0,0.0,487.4,38.6,0.0,38.6,0.0,553.6
2023-01-16T12:00,55.0,0.0,55.0,0.0,599.6,58.2,0.0,58.2,0.0,634.9
2023-01-16T13:00,52.0,0.0,52.0,0.0,648.2,52.2,0.0,52.2,0.0,650.1
2023-01-16T14:00,31.0,0.0,31.0,0.0,629.8,29.4,0.0,29.4,0.0,598.3
2023-01-16T15:00,30.0,0.0,30.0,0.0,545.7,26.5,0.0,26.5,0.0,482.9
2023-01-16T16:00,24.0,0.0,24.0,0.0,401.6,18.6,0.0,18.6,0.0,311.7
2023-01-16T17:00,5.0,0.0,5.0,0.0,207.4,2.3,0.0,2.3,0.0,96.6
2023-01-16T18:00,0.0,0.0,0.0,0.0,38.6,0.0,0.0,0.0,0.0,0.0
2023-01-16T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T09:00,23.0,8.0,15.0,69.4,108.5,46.9,16.3,30.6,104.2,221.4
2023-01-17T10:00,98.0,35.0,63.0,153.7,321.8,126.3,45.1,81.2,153.7,414.6
2023-01-17T11:00,116.0,30.0,86.0,86.4,490.5,131.7,34.1,97.6,86.4,556.9
2023-01-17T12:00,170.0,68.0,102.0,159.3,603.2,180.0,72.0,108.0,159.3,638.6
2023-01-17T13:00,153.0,43.0,110.0,93.2,652.2,153.5,43.1,110.4,93.2,654.3
2023-01-17T14:00,155.0,18.0,137.0,40.1,634.1,147.3,17.1,130.2,40.1,602.7
2023-01-17T15:00,160.0,59.0,101.0,151.5,550.3,141.8,52.3,89.5,151.5,487.5
2023-01-17T16:00,121.0,43.0,78.0,149.6,406.3,94.2,33.5,60.8,149.6,316.5
2023-01-17T17:00,48.0,9.0,39.0,59.8,212.1,22.9,4.3,18.6,49.3,101.3
2023-01-17T18:00,5.0,1.0,4.0,13.8,41.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T09:00,43.0,18.0,25.0,155.0,110.8,86.9,36.4,50.5,229.5,223.9
2023-01-18T10:00,151.0,72.0,79.0,313.5,324.5,194.3,92.6,101.6,313.5,417.6
2023-01-18T11:00,279.0,173.0,106.0,495.2,493.7,316.6,196.3,120.3,495.2,560.3
2023-01-18T12:00,354.0,217.0,137.0,505.3,606.9,374.8,229.8,145.1,505.3,642.5
2023-01-18T13:00,381.0,253.0,128.0,544.8,656.3,382.3,253.9,128.4,544.8,658.5
2023-01-18T14:00,327.0,196.0,131.0,433.8,638.5,311.0,186.4,124.6,433.8,607.3
2023-01-18T15:00,265.0,146.0,119.0,371.8,554.9,235.1,129.5,105.6,371.8,492.2
2023-01-18T16:00,194.0,94.0,100.0,323.1,411.1,151.6,73.5,78.2,323.1,321.3
2023-01-18T17:00,89.0,40.0,49.0,260.7,216.9,43.5,19.6,24.0,224.3,106.0
2023-01-18T18:00,8.0,3.0,5.0,40.6,43.4,0.0,0.0,0.0,0.0,0.0
2023-01-18T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T09:00,18.0,4.0,14.0,34.1,113.3,36.0,8.0,28.0,49.9,226.7
2023-01-19T10:00,27.0,0.0,27.0,0.0,327.5,34.7,0.0,34.7,0.0,420.8
2023-01-19T11:00,68.0,0.0,68.0,0.0,497.1,77.1,0.0,77.1,0.0,564.0
2023-01-19T12:00,99.0,1.0,98.0,2.3,610.7,104.8,1.1,103.8,2.3,646.6
2023-01-19T13:00,60.0,0.0,60.0,0.0,660.5,60.2,0.0,60.2,0.0,663.0
2023-01-19T14:00,62.0,2.0,60.0,4.4,643.1,59.0,1.9,57.1,4.4,612.0
2023-01-19T15:00,51.0,0.0,51.0,0.0,559.7,45.3,0.0,45.3,0.0,497.1
2023-01-19T16:00,21.0,0.0,21.0,0.0,416.0,16.5,0.0,16.5,0.0,326.2
2023-01-19T17:00,15.0,0.0,15.0,0.0,221.7,7.5,0.0,7.5,0.0,110.9
2023-01-19T18:00,1.0,0.0,1.0,0.0,45.9,0.0,0.0,0.0,0.0,0.0
2023-01-19T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T09:00,30.0,12.0,18.0,101.5,116.0,59.4,23.7,35.6,146.1,229.6
2023-01-20T10:00,85.0,12.0,73.0,51.3,330.6,109.0,15.4,93.6,51.3,424.1
2023-01-20T11:00,225.0,97.0,128.0,273.7,500.7,255.1,110.0,145.1,273.7,567.8
2023-01-20T12:00,361.0,256.0,105.0,588.3,614.7,382.2,271.0,111.2,588.3,650.8
2023-01-20T13:00,351.0,218.0,133.0,463.2,664.9,352.4,218.9,133.5,463.2,667.5
2023-01-20T14:00,300.0,152.0,148.0,331.5,647.8,285.6,144.7,140.9,331.5,616.8
2023-01-20T15:00,85.0,0.0,85.0,0.0,564.6,75.6,0.0,75.6,0.0,502.1
2023-01-20T16:00,77.0,11.0,66.0,36.9,421.0,60.6,8.7,51.9,36.9,331.2
2023-01-20T17:00,53.0,6.0,47.0,37.4,226.8,27.1,3.1,24.0,35.2,115.8
2023-01-20T18:00,5.0,1.0,4.0,12.9,48.4,0.0,0.0,0.0,0.0,0.0
2023-01-20T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T09:00,49.0,23.0,26.0,192.8,118.9,95.9,45.0,50.9,273.3,232.6
2023-01-21T10:00,184.0,118.0,66.0,499.1,333.9,235.6,151.1,84.5,499.1,427.6
2023-01-21T11:00,331.0,255.0,76.0,714.0,504.5,375.1,289.0,86.1,714.0,571.8
2023-01-21T12:00,407.0,320.0,87.0,730.3,618.9,430.8,338.8,92.1,730.3,655.2
2023-01-21T13:00,399.0,287.0,112.0,605.5,669.5,400.7,288.2,112.5,605.5,672.2
2023-01-21T14:00,373.0,250.0,123.0,541.0,652.7,355.3,238.2,117.2,541.0,621.8
2023-01-21T15:00,311.0,208.0,103.0,515.7,569.7,276.9,185.2,91.7,515.7,507.2
2023-01-21T16:00,206.0,125.0,81.0,414.3,426.1,162.6,98.7,63.9,414.3,336.3
2023-01-21T17:00,105.0,56.0,49.0,341.1,231.9,54.7,29.2,25.5,334.9,120.9
2023-01-21T18:00,11.0,5.0,6.0,63.1,51.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-21T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
2023-01-22T09:00,57.0,29.0,28.0,240.6,121.9,110.3,56.1,54.2,335.9,235.9
2023-01-22T10:00,166.0,61.0,105.0,255.3,337.4,212.2,78.0,134.2,255.3,431.3
2023-01-22T11:00,313.0,202.0,111.0,561.1,508.4,354.6,228.8,125.7,561.1,575.9
2023-01-22T12:00,432.0,339.0,93.0,768.2,623.3,457.3,358.8,98.4,768.2,659.7
2023-01-22T13:00,474.0,381.0,93.0,798.1,674.2,476.1,382.7,93.4,798.1,677.1
2023-01-22T14:00,469.0,396.0,73.0,850.4,657.6,447.0,377.5,69.6,850.4,626.9
2023-01-22T15:00,399.0,329.0,70.0,808.3,574.8,355.7,293.3,62.4,808.3,512.4
2023-01-22T16:00,277.0,213.0,64.0,697.3,431.4,219.3,168.7,50.7,697.3,341.6
2023-01-22T17:00,127.0,82.0,45.0,488.5,237.1,67.5,43.6,23.9,488.5,126.0
2023-01-22T18:00,13.0,6.0,7.0,74.0,53.6,0.0,0.0,0.0,0.0,0.0
2023-01-22T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8
2023-01-23T09:00,61.0,38.0,23.0,312.1,125.1,116.7,72.7,44.0,428.9,239.3
2023-01-23T10:00,212.0,160.0,52.0,662.5,341.0,270.5,204.2,66.4,662.5,435.2
